DurationOfPitch,NumberOfFollowups,NumberOfTrips,MonthlyIncome,CityTier,ProductPitched,PreferredPropertyStar,Passport,PitchSatisfactionScore,Designation,MaritalStatus_Married,MaritalStatus_Unmarried
0.07940937443194998,4.0,2.0,-1.3242875898962247,1,0,4.0,1,5,2,False,True
-0.04453076168186398,4.0,4.0,0.3019268570127947,3,2,5.0,0,5,0,True,False
0.32728964665957794,4.0,3.0,-0.4471101711457623,1,2,5.0,0,5,0,True,False
1.1948705994562756,2.0,3.0,0.06743192276114703,1,2,5.0,0,3,0,True,False
-0.7881715783647478,5.0,5.0,1.7544486879262946,1,3,3.0,1,5,3,False,True
0.20334951054576395,3.0,1.0,0.23617320990844753,3,1,3.0,0,5,1,True,False
2.186391688366787,5.0,7.0,0.36213501580713664,3,2,5.0,0,1,0,False,True
-0.9121117144785618,5.0,6.0,-1.0064122778405706,1,0,3.0,1,3,2,True,False
1.0709304633424617,4.0,3.0,2.490810314233411,3,3,3.0,0,3,3,False,True
-0.7881715783647478,3.0,2.0,-0.9612561587448141,1,0,4.0,0,3,2,True,False
-0.16847089779567795,4.0,6.0,1.7421693923827117,1,1,3.0,0,1,1,False,True
-0.7881715783647478,4.0,5.0,0.7348710515010564,1,1,3.0,0,1,1,True,False
1.6906311439115316,5.0,3.0,-0.39700272320178687,2,0,4.0,0,1,2,True,False
-0.41635117002330585,3.0,2.0,-1.1658450667532194,1,0,3.0,1,2,2,False,False
2.186391688366787,4.0,3.0,-0.38888254389070787,1,0,3.0,0,1,2,True,False
-0.2924110339094919,3.0,4.0,-0.7851869049021496,3,2,3.0,1,3,0,False,True
-0.5402913061371198,1.0,1.0,-0.9992823642991353,1,0,3.0,0,5,2,False,True
0.6991100550010199,3.0,2.0,-1.123857798120323,1,0,3.0,0,1,2,False,True
-0.7881715783647478,4.0,2.0,-0.3564018266463918,1,0,3.0,0,5,2,False,True
-0.2924110339094919,3.0,2.0,-0.7570633570442661,1,0,5.0,1,3,2,False,True
2.434271960594415,2.0,3.0,-0.32609969409529205,1,0,3.0,1,1,2,True,False
0.07940937443194998,5.0,2.0,-0.29302481738918973,1,0,3.0,1,1,2,True,False
-0.7881715783647478,3.0,2.0,0.17596505111410557,1,1,3.0,0,2,1,False,False
-0.2924110339094919,4.0,1.0,0.47304478200724026,3,1,3.0,1,1,1,True,False
1.4427508716839037,1.0,2.0,-0.6354587205320097,3,2,3.0,0,3,0,False,True
-0.04453076168186398,4.0,3.0,1.0355157391649086,1,1,3.0,0,4,1,True,False
-1.1599919867061896,4.0,2.0,-1.2331831390889967,1,0,5.0,1,1,2,True,False
-0.41635117002330585,4.0,2.0,-1.1896114452246702,1,0,3.0,0,2,2,False,False
2.434271960594415,3.0,4.0,-0.4524576063018387,1,2,3.0,0,2,0,False,False
-0.6642314422509338,4.0,3.0,2.013304160111179,1,4,3.0,0,3,4,False,False
0.20334951054576395,5.0,3.0,0.0771365273036561,1,2,3.0,0,3,0,True,False
2.558212096708229,5.0,5.0,1.8320855242663672,3,3,3.0,0,3,3,True,False
-1.0360518505923757,4.0,2.0,-0.029812175817872398,3,2,3.0,0,3,0,False,False
-0.7881715783647478,4.0,1.0,-1.0846432736424294,1,2,3.0,0,4,0,True,False
-0.2924110339094919,3.0,4.0,0.38035590596858226,1,1,4.0,0,4,1,True,False
0.32728964665957794,3.0,4.0,1.6506688352676262,3,2,3.0,1,3,0,False,True
-0.2924110339094919,4.0,6.0,1.6591851208865627,1,1,5.0,1,3,1,True,False
-0.6642314422509338,4.0,3.0,-0.6703160756234708,1,0,4.0,0,3,2,False,True
-0.2924110339094919,3.0,1.0,-0.737654147959248,1,0,3.0,1,4,2,True,False
-0.2924110339094919,3.0,1.0,-0.23737188113520918,3,2,3.0,0,4,0,True,False
1.3188107355700895,4.0,6.0,-0.3655122717271146,1,0,4.0,0,4,2,True,False
-0.2924110339094919,4.0,2.0,2.9053355654062982,1,4,3.0,0,5,4,False,True
1.9385114161391594,5.0,3.0,-0.4621622108443478,1,0,3.0,1,3,2,False,True
-0.04453076168186398,4.0,2.0,-0.19657293142588533,3,0,4.0,0,1,2,True,False
2.186391688366787,4.0,7.0,1.7146400039866145,3,3,4.0,0,3,3,True,False
-0.6642314422509338,4.0,5.0,-0.40532095566679466,1,0,3.0,0,3,2,False,False
-0.16847089779567795,1.0,6.0,-0.6675433314684682,1,2,3.0,0,3,0,True,False
1.8145712800253455,4.0,5.0,-0.1690435430297882,1,0,5.0,1,4,2,False,False
-0.2924110339094919,4.0,2.0,-0.23737188113520918,1,2,3.0,0,3,0,False,True
0.20334951054576395,5.0,8.0,-0.4879091208550861,1,0,5.0,1,5,2,False,True
-1.0360518505923757,4.0,6.0,0.519587273180498,1,1,3.0,0,5,1,False,True
1.4427508716839037,4.0,3.0,0.33658615895032706,1,2,5.0,0,1,0,True,False
-0.16847089779567795,4.0,2.0,-0.5069222236322467,3,0,3.0,1,1,2,True,False
-0.16847089779567795,4.0,3.0,0.0030646477343011756,1,2,3.0,0,3,0,False,False
2.434271960594415,3.0,1.0,-0.37085970688319103,1,2,5.0,1,3,0,False,False
-0.2924110339094919,4.0,1.0,-0.23737188113520918,3,2,5.0,0,2,0,False,True
0.20334951054576395,4.0,3.0,0.7774524795957389,1,1,5.0,0,3,1,True,False
1.9385114161391594,4.0,5.0,1.8033678169466973,1,3,3.0,1,4,3,True,False
-1.1599919867061896,4.0,3.0,0.42135290883183485,1,1,5.0,1,1,1,True,False
2.558212096708229,4.0,2.0,0.35757979326677525,1,2,5.0,1,3,0,True,False
-1.1599919867061896,3.0,5.0,-0.20885222696946823,1,1,3.0,0,5,1,False,True
0.6991100550010199,4.0,3.0,-0.27836888399846177,3,1,5.0,0,1,1,True,False
-0.7881715783647478,4.0,2.0,0.49185983163047214,3,1,4.0,0,4,1,False,True
-0.7881715783647478,4.0,6.0,-0.0024808405757040055,1,2,4.0,0,4,0,True,False
-0.16847089779567795,3.0,5.0,-0.23737188113520918,1,0,3.0,0,1,2,False,True
-0.16847089779567795,5.0,2.0,-1.2070401227704008,1,0,5.0,0,2,2,False,False
-0.16847089779567795,3.0,1.0,-0.285498797539897,3,2,3.0,0,2,0,True,False
0.9469903272286477,4.0,7.0,0.09040608861688278,3,2,5.0,0,3,0,False,True
2.3103318244806013,4.0,8.0,0.07317546422508096,1,2,3.0,0,3,0,True,False
-0.6642314422509338,4.0,2.0,0.5720713589716185,1,2,3.0,0,2,0,False,True
0.20334951054576395,4.0,2.0,-0.539204887722634,2,0,3.0,0,4,2,True,False
0.32728964665957794,3.0,2.0,-1.1943647209189605,1,0,3.0,1,4,2,True,False
0.07940937443194998,4.0,6.0,0.09476325800331542,1,2,5.0,0,3,0,True,False
1.0709304633424617,3.0,5.0,0.3322289895638944,1,2,5.0,1,2,0,False,True
-0.6642314422509338,4.0,3.0,-0.23281665859484776,1,0,4.0,0,3,2,False,False
-0.16847089779567795,3.0,5.0,1.9699305194007817,1,3,3.0,0,2,3,False,False
-0.7881715783647478,2.0,2.0,0.03712979021004729,1,2,3.0,0,3,0,False,True
0.07940937443194998,3.0,1.0,-0.45859725407363017,3,2,3.0,0,2,0,False,True
-1.0360518505923757,5.0,7.0,-1.2246668534700602,3,2,4.0,0,3,0,False,True
-0.41635117002330585,4.0,2.0,-0.4843441640843685,1,0,4.0,0,3,2,False,True
-0.2924110339094919,2.0,3.0,-0.6469458034598775,1,0,5.0,1,3,2,False,False
-0.2924110339094919,3.0,4.0,-0.5209839975611884,1,2,3.0,0,3,0,True,False
-0.5402913061371198,4.0,3.0,-0.3114437607045641,1,0,4.0,0,3,2,False,True
0.5751699188872058,4.0,1.0,-0.45582450991862755,3,2,3.0,0,3,0,False,True
-0.6642314422509338,4.0,3.0,2.518537755783437,1,3,3.0,1,5,3,True,False
-1.0360518505923757,4.0,3.0,1.7013704426733878,1,1,3.0,1,1,1,False,True
-0.2924110339094919,4.0,3.0,-0.7558750381206936,1,0,3.0,0,1,2,False,True
0.8230501911148338,4.0,3.0,-0.5005845227065265,1,0,3.0,0,3,2,False,True
-0.5402913061371198,3.0,1.0,-1.2127836642343348,1,0,4.0,0,3,2,False,True
2.558212096708229,6.0,6.0,-0.11794582931616902,1,2,3.0,0,3,0,False,True
2.558212096708229,4.0,7.0,-0.28034941553774934,1,0,3.0,0,2,2,False,True
-0.16847089779567795,2.0,5.0,1.9699305194007817,1,3,3.0,0,1,3,True,False
-0.2924110339094919,5.0,6.0,-0.7463684867321133,1,2,4.0,0,4,0,True,False
-0.7881715783647478,4.0,8.0,1.0622529149452908,1,0,3.0,1,3,2,True,False
0.20334951054576395,5.0,4.0,0.8325112563879332,3,1,3.0,1,2,1,False,False
-0.2924110339094919,3.0,2.0,-1.1038544295735186,1,0,3.0,0,1,2,False,True
-1.0360518505923757,4.0,5.0,-0.5144482434815395,1,0,3.0,0,5,2,True,False
-0.9121117144785618,3.0,3.0,-0.23737188113520918,1,2,3.0,0,4,0,False,True
0.20334951054576395,4.0,2.0,0.01633420904752786,3,2,3.0,0,1,0,False,True
0.07940937443194998,4.0,2.0,0.11991600855226749,3,2,5.0,0,3,0,True,False
-0.9121117144785618,3.0,4.0,1.707906196753037,1,3,3.0,0,5,3,False,False
2.0624515522529734,4.0,2.0,0.5485030336540965,3,1,5.0,0,3,1,False,True
-0.9121117144785618,4.0,3.0,-0.12250105185653043,1,0,4.0,1,3,2,True,False
-1.1599919867061896,3.0,1.0,-0.4350289287561081,3,2,4.0,1,1,0,True,False
1.9385114161391594,4.0,3.0,-0.4871169082393711,1,0,4.0,1,1,2,True,False
-1.0360518505923757,4.0,2.0,0.8968785314147791,1,1,5.0,0,2,1,True,False
-0.9121117144785618,4.0,2.0,-1.2876477564194047,3,0,3.0,0,4,2,False,True
-0.04453076168186398,4.0,6.0,-0.020305624429292086,1,2,4.0,0,3,0,True,False
0.5751699188872058,4.0,6.0,-0.5396009940304916,2,0,4.0,0,3,2,True,False
2.0624515522529734,4.0,3.0,1.0933472601121055,1,1,3.0,1,3,1,True,False
-0.7881715783647478,4.0,3.0,2.84770209761303,1,4,4.0,1,3,4,False,True
-0.9121117144785618,3.0,1.0,2.135502956085222,1,4,3.0,1,1,4,True,False
1.8145712800253455,6.0,3.0,-0.446516011683976,1,0,3.0,0,3,2,True,False
0.5751699188872058,3.0,5.0,-1.2070401227704008,1,0,3.0,0,4,2,True,False
-1.0360518505923757,4.0,2.0,0.006035445043232522,1,2,3.0,0,3,0,True,False
-0.04453076168186398,3.0,1.0,0.9810511218345006,1,1,3.0,0,4,1,False,True
0.07940937443194998,4.0,7.0,-0.49325655601116253,1,0,3.0,0,3,2,True,False
-0.6642314422509338,4.0,2.0,-0.5382146219529902,3,2,3.0,1,2,0,False,True
-1.1599919867061896,1.0,1.0,0.21141656566735298,1,1,3.0,0,3,1,True,False
-1.0360518505923757,4.0,2.0,-0.5057339047086742,1,0,3.0,0,5,2,True,False
-0.6642314422509338,4.0,1.0,0.35401483649605764,1,1,4.0,1,4,1,True,False
2.186391688366787,4.0,3.0,0.14605902487086334,1,2,4.0,0,1,0,True,False
-0.16847089779567795,3.0,3.0,-0.4273048557528866,1,2,3.0,1,3,0,False,True
0.20334951054576395,2.0,1.0,-0.23737188113520918,1,2,3.0,0,3,0,True,False
0.8230501911148338,4.0,3.0,-0.4471101711457623,1,0,3.0,0,4,2,False,False
1.3188107355700895,3.0,3.0,-0.3197619931695719,3,2,3.0,0,1,0,True,False
-0.6642314422509338,4.0,2.0,-0.3496680194128141,1,0,5.0,0,3,2,False,True
-0.16847089779567795,1.0,1.0,-1.2747743014140356,2,0,4.0,0,1,2,False,True
-0.2924110339094919,5.0,3.0,-0.1557739817165615,1,2,3.0,1,4,0,False,True
-1.1599919867061896,3.0,2.0,-0.23737188113520918,1,0,4.0,0,3,2,True,False
0.07940937443194998,3.0,4.0,-1.1668353325228633,1,0,3.0,0,5,2,True,False
-0.04453076168186398,5.0,6.0,1.0911686754188892,3,1,3.0,1,5,1,False,False
-0.2924110339094919,3.0,5.0,-0.8042000076793102,1,2,4.0,0,2,0,False,True
-1.1599919867061896,3.0,1.0,-1.0240390085402298,1,0,3.0,0,3,2,False,True
1.9385114161391594,5.0,7.0,-0.5623771067322986,1,0,3.0,1,1,2,False,True
-0.16847089779567795,5.0,4.0,0.250433036991318,1,2,3.0,0,3,0,True,False
-1.1599919867061896,3.0,2.0,-0.46057778561291773,1,2,4.0,0,3,0,False,False
0.07940937443194998,5.0,2.0,-0.4378016729111107,1,0,4.0,1,3,2,False,True
-0.04453076168186398,5.0,3.0,1.7249387679909098,1,3,4.0,1,3,3,True,False
-0.41635117002330585,4.0,2.0,-0.492860449703305,1,0,3.0,1,1,2,False,True
-0.2924110339094919,6.0,3.0,-0.4211652079810952,1,0,3.0,0,1,2,True,False
-0.7881715783647478,6.0,4.0,0.242312857680239,1,2,3.0,0,2,0,False,True
-0.16847089779567795,3.0,4.0,-0.346499168949954,3,2,3.0,1,5,0,False,False
-0.9121117144785618,4.0,1.0,-0.6617997900045343,2,2,3.0,0,3,0,True,False
-0.6642314422509338,4.0,4.0,0.5071099244829864,3,1,3.0,0,3,1,False,True
-1.1599919867061896,3.0,2.0,-0.720621576721375,3,2,3.0,0,3,0,True,False
-0.6642314422509338,1.0,1.0,-0.23737188113520918,1,0,3.0,0,5,2,True,False
1.9385114161391594,5.0,3.0,0.3851091816628724,1,2,5.0,0,5,0,False,True
-0.5402913061371198,0.0,1.0,-0.6980435171734967,2,2,4.0,1,5,0,True,False
1.6906311439115316,1.0,2.0,-1.1577248874421404,1,0,3.0,0,1,2,True,False
-0.9121117144785618,4.0,1.0,0.9964992678409436,3,0,3.0,0,5,2,False,True
2.3103318244806013,3.0,2.0,-0.4502790216086224,3,2,4.0,0,3,0,True,False
-0.04453076168186398,3.0,5.0,2.238292542974247,3,4,4.0,1,4,4,True,False
2.558212096708229,6.0,6.0,-0.11794582931616902,1,2,3.0,0,3,0,False,True
-1.1599919867061896,4.0,5.0,-0.5071202767861754,2,2,3.0,0,5,0,False,True
-0.7881715783647478,4.0,4.0,-0.1617155763344242,3,2,3.0,0,5,0,True,False
-0.7881715783647478,4.0,3.0,-0.11418281939152265,1,1,3.0,1,2,1,False,False
-1.1599919867061896,4.0,2.0,0.9818433344502157,1,3,4.0,0,2,3,False,False
2.434271960594415,3.0,6.0,-0.025455006431439754,1,0,3.0,0,3,2,False,True
-1.0360518505923757,4.0,3.0,-0.4247301647518128,1,0,3.0,0,4,2,False,False
1.9385114161391594,5.0,2.0,-1.2383325210911444,1,0,3.0,0,2,2,False,True
-1.1599919867061896,3.0,2.0,-0.23737188113520918,1,2,5.0,0,5,0,True,False
-0.6642314422509338,3.0,2.0,-1.306066699734779,1,0,3.0,0,4,2,True,False
-0.16847089779567795,4.0,3.0,-0.3754149294235524,1,0,3.0,0,1,2,False,True
-0.7881715783647478,5.0,4.0,0.38491112850894366,1,2,3.0,1,1,0,False,True
-1.0360518505923757,5.0,3.0,0.22290364859522085,1,2,3.0,0,5,0,True,False
-0.7881715783647478,3.0,2.0,-0.23737188113520918,3,2,5.0,1,4,0,False,False
-0.04453076168186398,2.0,2.0,-0.5463348012640693,2,0,4.0,0,1,2,False,True
1.9385114161391594,4.0,2.0,0.15972469249194754,1,2,4.0,0,3,0,False,False
1.8145712800253455,1.0,4.0,0.17695531688374935,1,1,3.0,1,4,1,True,False
2.434271960594415,4.0,2.0,-0.6095137573673426,3,2,3.0,0,3,0,True,False
-0.9121117144785618,3.0,1.0,-1.0848413267963581,1,0,3.0,0,5,2,False,True
-0.04453076168186398,4.0,2.0,0.4237295466789799,1,1,3.0,1,4,1,False,False
0.07940937443194998,6.0,3.0,-0.4174021980564488,3,0,4.0,0,1,2,False,True
-1.1599919867061896,3.0,2.0,-1.1595073658274992,1,0,3.0,0,3,2,True,False
1.9385114161391594,5.0,3.0,-0.4809772604675796,1,0,3.0,1,3,2,False,True
0.4512297827733919,1.0,7.0,2.0356841665051286,3,3,3.0,1,3,3,False,True
1.6906311439115316,4.0,2.0,-0.991360238141985,3,2,3.0,0,1,0,True,False
1.1948705994562756,3.0,3.0,0.43165167283613015,2,1,4.0,0,3,1,True,False
0.4512297827733919,4.0,2.0,-0.18587806111373248,1,0,3.0,1,4,2,True,False
0.20334951054576395,3.0,2.0,-0.33917120225459,1,2,5.0,1,1,0,True,False
2.0624515522529734,4.0,3.0,-0.4104703376689423,1,0,3.0,1,5,2,False,True
-0.2924110339094919,3.0,3.0,-0.6511049196923814,1,2,3.0,0,5,0,False,False
-0.5402913061371198,4.0,2.0,-1.223874640854345,1,0,3.0,1,2,2,False,False
-0.2924110339094919,4.0,2.0,-0.7996447851389488,1,2,3.0,0,5,0,False,True
-0.7881715783647478,4.0,2.0,1.7193932796809046,1,1,3.0,0,4,1,True,False
-0.6642314422509338,4.0,3.0,2.900582289712008,1,4,3.0,1,2,4,False,False
1.6906311439115316,4.0,2.0,0.2532057811463206,3,2,4.0,0,2,0,False,False
0.5751699188872058,0.0,1.0,-0.7095306001013646,1,0,4.0,1,5,2,True,False
-0.16847089779567795,3.0,1.0,-0.23737188113520918,1,2,3.0,0,2,0,False,True
-1.0360518505923757,5.0,3.0,-0.5334613462587001,3,0,4.0,1,5,2,False,True
-0.2924110339094919,4.0,2.0,-1.159705418981428,1,0,3.0,0,3,2,True,False
0.07940937443194998,3.0,2.0,-1.1692119703700083,3,0,3.0,0,4,2,False,True
-0.5402913061371198,4.0,2.0,0.8441963924697299,1,1,3.0,1,3,1,True,False
-1.0360518505923757,5.0,8.0,-0.4962273533200939,1,0,5.0,0,3,2,False,True
-0.2924110339094919,4.0,2.0,-0.4879091208550861,1,0,5.0,1,1,2,True,False
2.0624515522529734,1.0,3.0,1.739396648227709,2,3,3.0,1,3,3,False,True
0.20334951054576395,4.0,5.0,-0.438395832372897,1,0,3.0,0,5,2,True,False
-0.6642314422509338,4.0,3.0,0.11199388239511723,1,2,4.0,0,5,0,True,False
-0.9121117144785618,3.0,2.0,-1.0038375868394966,1,0,3.0,0,5,2,True,False
-0.7881715783647478,3.0,2.0,-1.1163317782710305,1,0,3.0,1,1,2,True,False
-0.9121117144785618,3.0,1.0,-1.0848413267963581,1,0,3.0,0,3,2,False,True
2.0624515522529734,3.0,2.0,-0.029614122663943643,3,2,5.0,0,1,0,True,False
-0.2924110339094919,6.0,2.0,-0.4984059380133102,3,0,3.0,0,4,2,True,False
-0.5402913061371198,3.0,1.0,-0.4354250350639656,1,2,3.0,0,3,0,True,False
0.20334951054576395,4.0,3.0,0.1581402672605175,3,2,3.0,1,3,0,False,True
-0.2924110339094919,3.0,2.0,-0.23737188113520918,3,2,3.0,1,2,0,True,False
0.20334951054576395,4.0,4.0,0.31638473724959393,1,2,3.0,1,3,0,False,False
-1.0360518505923757,4.0,3.0,-0.500188416398669,1,0,4.0,1,3,2,True,False
-0.7881715783647478,3.0,4.0,1.0275936130077583,1,3,4.0,0,5,3,False,True
-0.5402913061371198,3.0,2.0,1.0854251339549552,2,3,4.0,1,3,3,True,False
0.07940937443194998,4.0,8.0,-0.5631693193480135,1,0,4.0,0,3,2,True,False
0.5751699188872058,4.0,7.0,0.17774752949946437,3,2,4.0,0,3,0,False,True
0.20334951054576395,6.0,2.0,-0.2890637543106146,1,0,3.0,0,5,2,True,False
-0.9121117144785618,3.0,5.0,0.20923798097413665,3,2,3.0,1,3,0,False,False
-1.1599919867061896,3.0,4.0,-1.2197155246218412,1,0,4.0,0,1,2,False,False
-0.5402913061371198,4.0,2.0,-1.1159356719631728,1,0,3.0,0,2,2,False,False
-0.41635117002330585,3.0,4.0,-0.16250778895013923,1,2,3.0,0,5,0,True,False
-0.7881715783647478,3.0,4.0,0.5176067416412105,1,1,3.0,0,2,1,False,True
-0.7881715783647478,4.0,3.0,2.5294306792495185,1,3,3.0,0,2,3,False,False
2.186391688366787,4.0,4.0,-0.11517308516116644,3,2,5.0,0,1,0,True,False
1.8145712800253455,4.0,6.0,-0.559604362577296,1,2,4.0,0,3,0,True,False
-0.2924110339094919,3.0,2.0,-0.2777747245366755,1,1,3.0,1,4,1,False,True
-0.2924110339094919,3.0,4.0,1.9925085789486598,1,4,3.0,0,1,4,True,False
0.6991100550010199,4.0,2.0,0.34034916887497346,1,2,3.0,1,5,0,False,False
-0.16847089779567795,4.0,6.0,-0.07734493276077395,1,0,3.0,1,3,2,True,False
1.9385114161391594,4.0,2.0,-0.2516317082180796,1,0,4.0,0,5,2,False,True
-0.7881715783647478,5.0,5.0,1.7544486879262946,1,3,3.0,1,5,3,False,True
0.32728964665957794,5.0,3.0,-0.44909070268504986,1,0,5.0,1,3,2,False,True
1.9385114161391594,4.0,3.0,0.08743529130795143,1,2,3.0,0,4,0,False,False
-0.7881715783647478,5.0,3.0,0.17873779526910816,1,2,3.0,0,4,0,True,False
-0.9121117144785618,4.0,2.0,1.1159253196599836,1,1,3.0,0,5,1,True,False
0.07940937443194998,4.0,4.0,-0.03416934520430504,1,0,5.0,1,3,2,False,True
-0.04453076168186398,3.0,2.0,-1.1870367542235964,1,0,5.0,0,3,2,False,True
-0.41635117002330585,4.0,3.0,0.12051016801405376,3,2,3.0,0,1,0,True,False
1.0709304633424617,3.0,3.0,-0.15181291863798638,1,2,3.0,0,3,0,False,True
-0.2924110339094919,3.0,4.0,-0.5209839975611884,1,2,3.0,0,3,0,True,False
-0.6642314422509338,3.0,1.0,-0.6715043945470434,3,2,5.0,0,5,0,False,True
0.6991100550010199,4.0,1.0,-0.23737188113520918,1,2,3.0,1,3,0,False,True
-0.7881715783647478,4.0,3.0,-0.25103754875629336,2,0,3.0,0,2,2,False,False
-0.41635117002330585,1.0,5.0,-0.5092988614793919,1,2,5.0,1,3,0,True,False
-0.2924110339094919,5.0,6.0,2.329000887473617,1,3,3.0,1,3,3,True,False
-0.5402913061371198,3.0,5.0,-0.10645874638830115,1,1,5.0,0,4,1,True,False
-0.2924110339094919,3.0,7.0,-0.23737188113520918,1,0,3.0,0,3,2,False,True
-0.04453076168186398,3.0,1.0,0.5065157650212001,1,3,3.0,0,4,3,False,False
2.558212096708229,4.0,5.0,0.8679627709411807,3,1,4.0,0,4,1,True,False
-0.04453076168186398,4.0,5.0,0.3819403312000123,3,2,3.0,1,5,0,False,False
0.20334951054576395,3.0,1.0,-1.1656470135992907,1,0,3.0,1,5,2,True,False
-1.1599919867061896,3.0,1.0,-0.3599667834171094,3,2,3.0,0,3,0,True,False
-0.5402913061371198,1.0,1.0,-1.039289101392744,1,0,4.0,1,1,2,True,False
-1.0360518505923757,2.0,4.0,0.1007048526211781,3,2,5.0,0,3,0,True,False
-1.0360518505923757,4.0,4.0,0.37382015188893325,1,2,3.0,0,3,0,False,False
-0.9121117144785618,4.0,2.0,2.084009136063745,3,4,3.0,1,1,4,False,True
-1.1599919867061896,4.0,2.0,-1.2619008464086663,3,0,4.0,1,5,2,False,True
1.3188107355700895,3.0,1.0,-0.9658113812851754,2,0,4.0,1,3,2,True,False
-0.2924110339094919,2.0,2.0,-0.4601816793050602,1,0,3.0,0,4,2,True,False
1.4427508716839037,6.0,4.0,1.1850458703811197,1,1,5.0,1,3,1,True,False
-1.1599919867061896,3.0,1.0,-0.4350289287561081,3,2,4.0,1,2,0,False,False
-0.16847089779567795,6.0,3.0,0.23894595406345012,1,2,3.0,1,5,0,False,True
1.9385114161391594,4.0,2.0,-0.1504265465604851,1,2,3.0,0,4,0,False,True
-0.2924110339094919,3.0,1.0,0.6829811251717222,1,1,4.0,0,3,1,False,True
1.1948705994562756,3.0,2.0,-1.2323909264732817,1,0,3.0,0,2,2,False,False
0.5751699188872058,5.0,6.0,-0.16686495833657186,1,2,4.0,1,4,0,True,False
-0.5402913061371198,4.0,3.0,-0.23301471174877653,1,0,3.0,1,3,2,True,False
-1.0360518505923757,5.0,2.0,0.412242463751112,1,2,3.0,0,4,0,False,True
1.0709304633424617,4.0,3.0,-0.5263314327172649,1,0,4.0,0,1,2,True,False
1.5666910077977176,3.0,2.0,2.0287523061176223,1,2,3.0,1,5,0,True,False
-0.7881715783647478,4.0,6.0,0.937677481124103,3,2,3.0,1,3,0,False,False
0.20334951054576395,5.0,3.0,-0.5958480897462584,1,0,4.0,1,5,2,False,True
-0.7881715783647478,5.0,5.0,0.07555210207222604,3,2,3.0,0,5,0,False,False
-1.1599919867061896,1.0,2.0,-0.23737188113520918,3,2,5.0,0,4,0,True,False
-0.7881715783647478,5.0,3.0,-0.06229289306218846,1,2,3.0,0,2,0,False,True
-1.1599919867061896,4.0,2.0,-1.2949757231147687,1,0,3.0,0,2,2,True,False
-0.2924110339094919,3.0,2.0,-0.7717192904349941,3,2,3.0,0,2,0,False,False
1.4427508716839037,4.0,3.0,-0.3421419995635213,3,0,4.0,1,4,2,False,True
0.9469903272286477,3.0,1.0,-1.1496047081310614,2,0,3.0,1,5,2,True,False
-0.6642314422509338,3.0,3.0,1.5863015602407804,1,3,3.0,0,5,3,False,False
1.5666910077977176,3.0,2.0,-1.3607293702191159,3,0,3.0,1,1,2,False,True
0.07940937443194998,4.0,5.0,-0.5530686084976469,1,0,3.0,0,3,2,False,False
-0.2924110339094919,3.0,1.0,-0.754686719197121,1,2,3.0,0,5,0,True,False
-0.9121117144785618,3.0,1.0,2.119262597463064,1,4,4.0,1,3,4,False,True
1.8145712800253455,2.0,3.0,-0.4243340584439553,1,0,3.0,1,4,2,True,False
-0.16847089779567795,3.0,2.0,1.9576512238571988,1,4,3.0,0,5,4,True,False
-0.2924110339094919,4.0,2.0,-0.3282782787885084,1,0,3.0,0,5,2,True,False
-0.2924110339094919,5.0,3.0,-0.42869122783038793,1,0,3.0,1,4,2,True,False
-0.41635117002330585,1.0,4.0,-0.5908967608980394,1,2,5.0,1,4,0,True,False
-0.2924110339094919,5.0,4.0,0.0898119291550965,1,2,3.0,0,4,0,True,False
-1.0360518505923757,4.0,6.0,0.1375427392519268,1,2,3.0,0,1,0,True,False
1.4427508716839037,4.0,3.0,1.0127396264631017,3,2,3.0,0,2,0,False,True
2.3103318244806013,4.0,2.0,-0.23737188113520918,1,0,5.0,0,1,2,False,True
-0.04453076168186398,4.0,5.0,-1.0297825500041637,1,0,4.0,1,1,2,True,False
2.558212096708229,4.0,6.0,0.893709680951919,1,1,3.0,1,5,1,False,False
-1.1599919867061896,5.0,1.0,-1.2535826139436586,1,0,4.0,1,1,2,False,True
-0.5402913061371198,3.0,5.0,1.9319043138464604,1,4,3.0,0,2,4,False,False
0.5751699188872058,3.0,1.0,-0.6097118105212713,1,2,4.0,0,3,0,True,False
-1.0360518505923757,4.0,2.0,0.07139298583972216,1,2,4.0,0,5,0,False,False
0.07940937443194998,3.0,4.0,-0.48889938662472987,2,2,3.0,0,3,0,True,False
-0.16847089779567795,1.0,6.0,-0.6675433314684682,1,2,3.0,0,3,0,False,False
-0.41635117002330585,5.0,1.0,-0.6370431457634397,1,2,3.0,1,2,0,True,False
-1.0360518505923757,5.0,7.0,-0.3116418138584928,1,0,4.0,0,1,2,False,False
-0.16847089779567795,3.0,7.0,2.2125456329635083,2,4,4.0,0,4,4,False,True
-0.7881715783647478,4.0,6.0,0.0030646477343011756,1,2,4.0,0,4,0,True,False
1.0709304633424617,3.0,2.0,-1.1591112595196418,1,0,3.0,0,3,2,False,True
-1.1599919867061896,2.0,3.0,-0.6277346475287882,3,2,5.0,0,3,0,False,False
-0.7881715783647478,3.0,3.0,-0.4401783107582558,1,0,3.0,0,2,2,True,False
-0.16847089779567795,5.0,2.0,1.018087061619178,1,1,5.0,1,4,1,False,False
-0.04453076168186398,4.0,3.0,-0.5869356978194643,1,0,3.0,0,5,2,False,True
0.8230501911148338,3.0,3.0,-0.23737188113520918,3,2,4.0,0,1,0,False,True
